peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,226.05530296810116,False,0.04616092597216333,0.020272206303724928,2.277054864209894,0.05255439348798759,0.8112467555019375,0.06789064687762532,0.12714906170613782,0.07309896911710219,0.13623900725064483,0.06823808269686595,0.12775819136609057,0.051772941713590016,0.09844889454798009,0.037211558450557826,0.07175307322287547,0.023788961293868257,0.04647239263803681,0.010870047473268557,0.0215063202247191,0.0027184857027788964,0.005422231147705593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4250338673591614,1
False,False,162.04937519163718,False,0.0009323936899894926,0.015587908011869437,0.05981519067725573,0.011503661322301783,0.28315541346819406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.501700758934021,1
False,False,162.40997506310995,False,0.07358596913945419,0.0165625,4.442926438608555,0.11046165658047113,0.8989251365677171,0.04030947041163837,0.07749515227557888,0.0535070920834821,0.10157898790726334,0.06574602844979753,0.12338029266771887,0.0824524891834164,0.15234384881985377,0.1007161089052751,0.1830010628361622,0.11808199769768883,0.21122242901833446,0.12903393983629632,0.22857406723309937,0.13330920497044277,0.23525654673195656,0.13096796417499137,0.23160331384015595,0.12345581871114958,0.21977868048746324,0.11113118901337188,0.20003252561392096,0.09386655615416493,0.17162341352528887,0.07117224880382775,0.1328866554997208,0.04469430780042164,0.08556437508408449,0.02287581699346405,0.04472843450479233,0.005584281282316443,0.011106540518305225,0.0,0.0,0.0,0.0,0.0,0.0,2,0.6386244297027588,0
False,False,111.22050170719426,False,0.013979394869546639,0.011194349315068493,1.2487903026868432,0.02986790853234754,0.8325764376528468,0.028684003152088258,0.05576834686686073,0.006452287946428571,0.01282184565270125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.11611782759428024,0
False,False,79.40403012442127,False,0.03901201934920766,0.0031481139053254436,12.392187996506022,0.10950626647829743,0.9882044118181718,0.01664995965868805,0.032754557260353034,0.025559225341540308,0.049844464775846295,0.03216968208229014,0.062334096109839816,0.03797256607561057,0.07316680096696213,0.0442495126705653,0.08474892663804368,0.05139234774733983,0.09776055124892334,0.05869677641785899,0.11088496295693234,0.06725925925925925,0.1260410882842865,0.0786101812305206,0.14576198630136986,0.09207679826933478,0.16862696545747183,0.10458135860979463,0.18935926773455378,0.11711040774529882,0.20966666666666667,0.12803925942449254,0.2270120624876409,0.12307692307692308,0.2191780821917808,0.10397860247408894,0.18837068443367655,0.0816593886462882,0.15098909971740007,0.05322294500295683,0.10106681639528355,0.020955574182732608,0.041050903119868636,0.0,0.0,4,0.8041308522224426,1
False,False,24.413111231467404,False,0.06629455421302502,0.0069886363636363635,9.486050033733662,0.19357840943602986,0.9837348786292311,0.02431190393833078,0.04746972839982633,0.04248337794663673,0.08150418288743477,0.0624048706240487,0.1174785100286533,0.08982473222979552,0.1648425284788921,0.12136867959684933,0.21646525679758308,0.1401287108158605,0.24581209031318282,0.15545070772287062,0.2690737158822265,0.16769005847953217,0.28721672718167024,0.17715934159171898,0.3009946662822546,0.18538884524744698,0.3127899271040424,0.19123955746218108,0.32107657316148597,0.19189327860441252,0.32199741713301766,0.1868352974992814,0.31484620973601357,0.17648932781140492,0.3000270782561603,0.1579135405501965,0.27275532243134837,0.12327095199349064,0.21948569358927925,0.02696420269642027,0.05251244907197827,0.0,0.0,0.0,0.0,5,0.7448942065238953,1
False,False,2.8284271247461903,True,0.07858998901487553,0.0041755698005698,18.82138073806145,0.5504209070808472,0.997893271773622,0.019080941434935616,0.0374473521368545,0.034964774294553996,0.0675670808571943,0.07233189389265886,0.13490579605925498,0.1275322909585316,0.22621488001929338,0.15791245791245792,0.2727537074731026,0.18195926285160038,0.3078943049400952,0.20172043010752688,0.3357193987115247,0.2238129324743498,0.36576330668746343,0.2517444981213097,0.40222984562607206,0.28519306780176346,0.4438135793707121,0.3321504613200852,0.4986680873734683,0.37950021177467175,0.5501995701565858,0.4108329075114972,0.5823976819992757,0.4305555555555556,0.6019417475728155,0.40120210368144255,0.5726541554959785,0.3205456095481671,0.4854744996772111,0.22053231939163498,0.3613707165109034,0.10020040080160321,0.18214936247723132,0.016494845360824743,0.032454361054766734,6,0.8002787232398987,1
False,True,0.0,True,0.07491757459248215,0.003153587764436821,23.75629923394924,0.8468753578657746,0.9990617256443894,0.020551932929669305,0.040276113868446574,0.04093940272542766,0.07865857055317252,0.07490716180371353,0.13937419800611983,0.10760554793476604,0.1943030136232283,0.12566749733001067,0.2232764073371284,0.1466860585913152,0.25584344990034424,0.17115151515151514,0.29227903125646865,0.20022688598979013,0.333648393194707,0.23588709677419356,0.3817292006525285,0.2778225806451613,0.43483748816661405,0.33086785009861935,0.4972211930344572,0.3960880195599022,0.5674255691768827,0.4829192546583851,0.6513089005235602,0.5791044776119403,0.7334593572778828,0.6260869565217392,0.7700534759358288,0.5006858710562414,0.6672760511882998,0.3101983002832861,0.4735135135135135,0.14305949008498584,0.2503097893432466,0.042492917847025496,0.08152173913043478,7,0.8683175444602966,1
False,False,76.92203845452875,False,0.030659405268812095,0.027213541666666667,1.1266231218396023,0.036534262921804395,0.6643026204958661,0.03194679730781558,0.06191558981753646,0.02923476401405224,0.05680873797934228,0.02902406824413527,0.05641086372966998,0.028205128205128206,0.05486284289276808,0.024330019095278856,0.04750425867000932,0.018133186484679226,0.03562046051614897,0.010062893081761006,0.019925280199252802,0.0014901484629394558,0.0029758624490245785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.5567259192466736,1
False,False,100.31948963187563,False,0.08247281515125628,0.021242683946488296,3.8824103093098157,0.16830468833672083,0.9154941150308483,0.051593636314274854,0.09812466438101533,0.07004330343334364,0.13091676422552717,0.09119108045378625,0.16714044329589503,0.11284685922518593,0.20280752610247738,0.1391679813999834,0.24433267730884176,0.17020256502457148,0.29089419235890607,0.18754645305144935,0.31585535465924897,0.16954200041076195,0.2899288787426464,0.12299987785513619,0.2190559060256689,0.062433011789924976,0.11752837326607818,0.0136986301369863,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.7487701773643494,1
