peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,226.10838109190027,False,0.003264605841682293,0.020272206303724928,0.16103850724340923,0.016366597247159238,0.45119070892936636,0.002617245525924878,0.005220826866092846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1609145700931549,1
False,False,311.8493225902535,False,0.0,0.015587908011869437,0.0,0.015587908011869437,0.10738138075905013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5385180711746216,1
False,False,175.0,False,0.0012064617155105582,0.0165625,0.07284297150252426,0.011221428401235061,0.2700268416396529,0.001069934831242097,0.002137582588418189,0.0004584405966780689,0.0009164610504053578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3232300877571106,0
False,False,418.56062882215764,False,0.02830426132260186,0.011194349315068493,2.5284418527570915,0.033111272149258054,0.842901630315362,0.036169572584604175,0.06981400253702373,0.04022776918734507,0.07734415553772828,0.03490559464920226,0.06745657735290157,0.023605472861223876,0.046122209165687426,0.01225114854517611,0.024205748865355523,0.002715751357875679,0.005416792055371652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.18517673015594482,0
False,False,338.3740533788015,False,0.02538227664097738,0.0031481139053254436,8.06269322022941,0.10281529202989752,0.9872889276204324,0.009193012770323174,0.018218542249093753,0.017288213043588636,0.0339888201237772,0.0325510252855982,0.06304971761873901,0.050832275882660295,0.09674669697400198,0.07110043850490708,0.13276147772687397,0.09263923873495662,0.16956967213114754,0.1119239209948793,0.2013157894736842,0.12165504834720035,0.2169206094627105,0.12262854000549904,0.21846681361743817,0.11163734776725305,0.20085209981740718,0.07290803645401822,0.13590733590733592,0.03300670448684889,0.06390414378432352,0.015302727877578177,0.03014416775884666,0.0008547008547008547,0.0017079419299743809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.6784455180168152,1
False,False,5.0,True,0.0733053507519871,0.0069886363636363635,10.489220920609537,0.38644955609318077,0.9818020699446567,0.02356999137683242,0.046054479078910415,0.0416977987240646,0.08005738089326603,0.07184098921874202,0.1340515803022358,0.09932610606504541,0.18070362473347548,0.12176360225140713,0.21709315939120255,0.14670303605313093,0.2558692729341194,0.1778013969025205,0.3019208456877659,0.223920130399348,0.3659064424837689,0.25875535399344923,0.411128903122498,0.27382666282752666,0.42992766726943943,0.2853411687887692,0.44399288798577596,0.29376854599406527,0.4541284403669725,0.30181511186154497,0.46368352788586253,0.2996649114408808,0.46114180478821365,0.2875605815831987,0.4466750313676286,0.22189866045428072,0.36320305052430885,0.1312883435582822,0.23210412147505424,0.05313700384122919,0.10091185410334347,0.008609271523178808,0.017071569271175313,5,0.5952428579330444,1
False,False,4.0,True,0.08809648949107317,0.0041755698005698,21.09807611862972,0.4467290521844992,0.9971181510530334,0.022916615767999804,0.0448064200243617,0.048470442331541956,0.09245933957614588,0.08649944669863519,0.15922593787132916,0.1342685370741483,0.23674911660777384,0.16681486750844746,0.28593202255753697,0.19209502355109564,0.3222813949493214,0.217835578262889,0.35774218154080856,0.24554973821989529,0.3942833123160992,0.2774327122153209,0.4343598055105348,0.3097139055222888,0.47294894589789177,0.34110567882662657,0.5086932136848009,0.3632514817950889,0.5329192546583851,0.37302725968436157,0.5433646812957158,0.36572343833422316,0.5355746677091477,0.34743742550655543,0.5157010172490049,0.3208805870580387,0.4858585858585859,0.2872340425531915,0.4462809917355372,0.21422523285351397,0.3528591352859135,0.11996251171508904,0.21422594142259413,6,0.6775019764900208,1
False,True,0.0,True,0.05770637093709535,0.003153587764436821,18.298641181911346,0.308332074893095,0.9952613939815733,0.016217209537373087,0.03191681735985533,0.03738812688661759,0.07208127010056664,0.052991068077760266,0.10064865635469385,0.06511713705958311,0.12227225493591964,0.07753981328940143,0.14392008969524003,0.09283366206443129,0.16989531945614247,0.11008888195852175,0.1983424638291895,0.12750586960447896,0.22617331411180522,0.14677754677754679,0.25598259608411894,0.164200140944327,0.2820823244552058,0.18080593849416754,0.3062415806017063,0.1980108499095841,0.3305660377358491,0.21788674033149172,0.35781117096682735,0.22988958990536276,0.37383776851554984,0.23007654209815398,0.3740849194729136,0.22751046025104602,0.3706859821048147,0.22966207759699625,0.37353689567430026,0.21019607843137256,0.3473752430330525,0.1402061855670103,0.24593128390596744,7,0.8420158624649048,1
False,False,150.02999700059985,False,0.036932507470838025,0.027213541666666667,1.3571371166317514,0.04754710503028926,0.7380893607328454,0.05552238211819032,0.10520360924373709,0.06547733538500994,0.12290704496562514,0.00896724497202126,0.017775096301109204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.6604858636856079,1
False,False,160.61133210331082,False,0.07763244367418562,0.021242683946488296,3.654549673183803,0.14221757051657255,0.9226500391555612,0.04246650474026483,0.08147313040210447,0.05354683005851691,0.10165059308382669,0.06639511767895125,0.12452254624620318,0.08104738154613467,0.14994232987312572,0.09618732590529248,0.17549432224251568,0.11118771711171807,0.20012409316533028,0.12744357196832803,0.22607530015153282,0.13806224215965074,0.24262687407615963,0.14539483505000747,0.2538772318519484,0.1413663390365247,0.24771422496278972,0.12516316171138506,0.22248002062387212,0.10963717824826495,0.19760905708178292,0.09102402022756005,0.16685979142526072,0.06735129367831422,0.12620267399725102,0.030200258397932816,0.05862987929142499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.6914047598838806,1
