peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,105.94810050208545,False,0.006898982361015671,0.020272206303724928,0.3403172924373808,0.01672957184938209,0.4487299372733065,0.01447061967851552,0.028528415506210013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4748941659927368,1
False,False,348.52833457267144,False,0.009615831925899277,0.015587908011869437,0.6168776412189042,0.015413281658765213,0.5363318842406926,0.021343179786071465,0.04179433555436668,0.01768878219118289,0.03476265534360558,0.003316287430155921,0.006610652038052913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6236647963523865,1
False,False,190.51771571168914,False,0.005464109009942215,0.0165625,0.329908468524813,0.012171862832273622,0.3782719597166651,0.010235098314746715,0.020262804829926605,0.003039849665616537,0.0060612739695834255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.603561520576477,0
False,False,73.348483283569,False,0.007728718459652637,0.011194349315068493,0.6904124788431572,0.012522766449165067,0.5943167085874771,0.015316121121976221,0.03017015253348115,0.010645395213923133,0.021066528901900007,0.003985227175126686,0.007938816363543039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.36091867089271545,0
True,False,223.6358647444546,False,0.01162711492823013,0.0031481139053254436,3.693359032708872,0.021686929475801496,0.932980722887743,0.0073179380822918794,0.014529549818647323,0.010613758922726847,0.02100458029394075,0.016999575010624733,0.03343083994985374,0.02259824522598245,0.0441976999891849,0.02563323201621074,0.04998518225822385,0.026892873018224923,0.05237717336411514,0.02097083244624228,0.041080179334793035,0.00994733762434172,0.019698725376593278,0.0014230534661516568,0.0028420625253755584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.5339263677597046,1
False,False,24.413111231467404,False,0.021629506994953605,0.0069886363636363635,3.094953846432386,0.03687026993400798,0.8923155033568703,0.013270755785725846,0.02619389873822073,0.01635384581292796,0.032181401940477486,0.0199019091240728,0.03902710436372307,0.024079469268840605,0.04702656383890317,0.028320018524950794,0.05508016573590344,0.032276869266406896,0.06253529499182642,0.034745862190397936,0.06715825297787861,0.03801273885350318,0.07324137253939424,0.04213307376764235,0.08085929681766629,0.04555397051830718,0.08713843914862653,0.04550640131829129,0.08705140640155189,0.03976459360585335,0.07648768548263729,0.029504327301337528,0.0573175391669851,0.016796782588123966,0.03303862261516985,0.003988603988603989,0.007945516458569807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.6704102158546448,1
False,False,4.0,True,0.04562441490406711,0.0041755698005698,10.926512328411127,0.2110679002034226,0.9929655717354258,0.012598382894135977,0.02488327674023769,0.018935723514211886,0.03716765067163292,0.030129770011563663,0.0584970377299657,0.052140077821011675,0.09911242603550297,0.07541405370638367,0.1402511961722488,0.0985708280790248,0.17945284101779224,0.12711749559560917,0.22556210171936997,0.16256499133448873,0.2796660703637448,0.2036673215455141,0.338411316648531,0.23293492695883133,0.3778543731150366,0.2394841879029782,0.38642556353728014,0.22799325463743675,0.3713265586377369,0.21015826278984173,0.347323600973236,0.1896411092985318,0.31882070620500513,0.166895919303072,0.28605108055009826,0.1341212744090442,0.23652016311735388,0.08500590318772137,0.15669205658324264,0.0374029640084686,0.07210884353741497,0.006796941376380629,0.01350210970464135,6,0.596379280090332,1
False,False,17.0,False,0.036472029582874724,0.003153587764436821,11.56524958467044,0.12547298084225633,0.9897953540040659,0.009860886083021398,0.01952919697933667,0.021718399114036977,0.04251347363983982,0.0400908574673481,0.07709106791875955,0.05700904392764858,0.10786860198624905,0.0648956705579557,0.1218817436340095,0.07316062176165804,0.13634607956740055,0.0826020826020826,0.1525991570301524,0.09350993377483444,0.17102713178294573,0.10677555958862674,0.19294889314020225,0.12231347195526822,0.2179666822357154,0.1318294701986755,0.2329493508868166,0.1352304205489801,0.23824312333629105,0.13279132791327913,0.23444976076555024,0.1272595806218366,0.22578576010262988,0.11490125673249552,0.20611916264090177,0.0678062678062678,0.12700106723585913,0.01721556886227545,0.03384841795437822,0.0,0.0,0.0,0.0,7,0.7953058481216431,1
False,False,134.46189051177288,False,0.01533153686748085,0.027213541666666667,0.5633789624031241,0.027398195245149,0.5364757370177979,0.03968270110851215,0.07633617653963534,0.017129341149840407,0.03368173634726945,0.004085563823342084,0.008137879819295748,1.80099054479964e-05,3.601916219428736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.6867037415504456,1
False,False,160.61133210331082,False,0.06030346343598671,0.021242683946488296,2.8387873955991183,0.07815742255906277,0.8126937166485844,0.038180897358943575,0.07355345769908307,0.04447021966064404,0.0851536383202821,0.05224828645710234,0.0993079050440105,0.061271089686667515,0.11546736791776237,0.07332183542867517,0.13662600164915323,0.08728207736430166,0.16055093555093555,0.10046696882296388,0.18258970358814353,0.10680832083046105,0.1930023813885327,0.10833899621395982,0.19549794166593676,0.09863668142624096,0.17956196637853317,0.07194588685433179,0.13423417681177896,0.03769525023908193,0.07265187005606329,0.005367737075054148,0.010678156612963657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.6609336137771606,1
