peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,230.32585612562042,False,0.00014960342046858126,0.020272206303724928,0.007379730564457224,0.018220030274062462,0.28101339712236445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1874999850988388,1
False,False,196.4739168439414,False,2.114735383769816e-05,0.015587908011869437,0.0013566511825445387,0.014497720864583728,0.20460749070909479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4005986154079437,1
False,False,209.41107898103195,False,0.0,0.0165625,0.0,0.0165625,0.26030542085169683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.31629908084869385,0
False,False,244.23349483639626,False,0.0054855305531621695,0.011194349315068493,0.4900267446342955,0.02666044326933553,0.8087360733902459,0.009950767146838938,0.019705449949704676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.18151332437992096,0
False,False,24.351591323771842,False,0.015669557570566577,0.0031481139053254436,4.977443015660738,0.04426534342138217,0.9645286832818478,0.006413033242301535,0.012744336630142883,0.008016480282519129,0.015905454800247572,0.01030148093242773,0.020392884949392107,0.013701937586768877,0.0270334643324997,0.017479914782206934,0.03435923309788093,0.022273173927284638,0.04357577699455303,0.02774610414291144,0.053994082840236685,0.03331909440410081,0.06448945845390658,0.03900353970480198,0.07507874268817895,0.04687362589042301,0.0895497311827957,0.05435278030993619,0.10310169674700097,0.05769768091645711,0.10910051512349755,0.05537669027688345,0.10494203782794387,0.05084427767354597,0.09676843420817711,0.04421148587055606,0.08467917939764295,0.023207990599294948,0.04536319265001436,0.0,0.0,0.0,0.0,0.0,0.0,4,0.6404531598091125,1
False,False,292.41238003887594,False,0.02722509742675455,0.0069886363636363635,3.8956236968364233,0.04135085637921323,0.9255774294454051,0.016070553650171484,0.03163275147073006,0.02129040633519408,0.0416931485953985,0.02828398965219891,0.05501201990272265,0.03602460216733379,0.06954391255182812,0.04359640478963241,0.08355031617499785,0.04877436026271399,0.09301211416056396,0.05127985250610985,0.0975569966148701,0.050532599186950036,0.09620377173646828,0.046727813584531486,0.08928359976317347,0.04080079165715156,0.07840269143567614,0.021969322117763482,0.0429940931538685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.6122222542762756,1
False,False,9.433981132056603,True,0.051333205434053585,0.0041755698005698,12.293700712905968,0.3505430048770613,0.9960336096877587,0.012276362113418928,0.024254961535975176,0.020946383510863982,0.041033268444191695,0.0392764425090026,0.07558420628525382,0.06083798157997146,0.11469797016385425,0.07024112625430583,0.13126224461237054,0.07726523887973641,0.143447010246215,0.08523398455247615,0.15707946077200033,0.0941294530858003,0.17206273502705677,0.10423380375597288,0.18878937305021637,0.11614660723130263,0.2081207011315731,0.13161217903746317,0.23261004339739616,0.1513635630143618,0.2629292221443588,0.177988614800759,0.3021907216494845,0.21425308359981726,0.35289691497366443,0.2644488299971807,0.4182831661092531,0.3077214231642695,0.47062228654124455,0.2902711323763955,0.449938195302843,0.21512027491408936,0.35407239819004527,0.09570661896243292,0.17469387755102042,6,0.6825251579284668,1
False,False,210.61101585624624,False,0.005287017472109457,0.003153587764436821,1.676508747189927,0.006126462297325174,0.7691004586100734,0.00689594545756454,0.013697434156278799,0.008349532295729998,0.016560789742660852,0.007556631803115393,0.014999914773211515,0.005700123915737299,0.011335633316904879,0.003599298288064848,0.0071727796027847264,0.0007182761372705507,0.0014355211739373157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.5234658718109131,1
False,False,306.86967917994116,False,0.019935638450650127,0.027213541666666667,0.7325631736889616,0.030528368766462945,0.5795339765292001,0.037294613656960476,0.0719074661449925,0.033346210306729504,0.06454024793264845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.5767998695373535,1
False,False,34.539832078341085,False,0.02154774480492618,0.021242683946488296,1.0143607492916786,0.026150064869353992,0.6278310940539307,0.03484144885232851,0.06733678650187189,0.03426226268122261,0.0662544964028777,0.02484298878910606,0.04848155095144686,0.018226108901000685,0.03579972805975801,0.011206715634837355,0.02216503403619459,0.004516343037942384,0.008992074781548466,0.0008021819348628269,0.0016030779095864058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.6424282193183899,1
