epoch,train_loss,accuracy,precision,recall,f1,auc,loss
1,0.6737593458503858,0.5916230366492147,0.5,0.01282051282051282,0.025,0.6417063762196505,0.6669984203982727
2,0.6600043778620477,0.5890052356020943,0.4976958525345622,0.6923076923076923,0.579088471849866,0.6261629226230995,0.680513471521008
3,0.6463734360964777,0.6387434554973822,0.5535714285714286,0.5961538461538461,0.5740740740740741,0.6946335375538916,0.6279327248403539
4,0.6200041748020814,0.6544502617801047,0.8529411764705882,0.1858974358974359,0.30526315789473685,0.7140344905831632,0.6118072361846245
5,0.6090471183276386,0.612565445026178,0.5158730158730159,0.8333333333333334,0.6372549019607843,0.7066314953483095,0.6328097029506224
6,0.6095452469330576,0.6596858638743456,0.6160714285714286,0.4423076923076923,0.5149253731343284,0.6941513501248014,0.6156511247470117
7,0.59692972589279,0.6256544502617801,0.5389221556886228,0.5769230769230769,0.5572755417956656,0.6782958928976628,0.6147961741342595
8,0.5843846061650444,0.6361256544502618,0.542713567839196,0.6923076923076923,0.6084507042253521,0.7073973224415702,0.6114424819721601
9,0.594857954631088,0.6256544502617801,0.5320197044334976,0.6923076923076923,0.6016713091922006,0.7071136827773996,0.6191885112467861
10,0.5760864335223997,0.6099476439790575,0.7058823529411765,0.07692307692307693,0.13872832369942195,0.6571363739505334,0.6423249562997468
