epoch,train_loss,accuracy,precision,recall,f1,auc,loss
1,0.6484020238068436,0.675392670157068,0.66,0.4230769230769231,0.515625,0.7534036759700476,0.5847184564430676
2,0.5845911003418022,0.6963350785340314,0.6538461538461539,0.5448717948717948,0.5944055944055944,0.7713013387792147,0.5566795577553554
3,0.519364501823701,0.7120418848167539,0.7169811320754716,0.48717948717948717,0.5801526717557252,0.7974812797821648,0.5437799380087728
4,0.4847070812737296,0.743455497382199,0.7457627118644068,0.5641025641025641,0.6423357664233577,0.8076072157930565,0.5456796416437438
5,0.45386788086131413,0.7486910994764397,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8199739051508963,0.5042665872274269
6,0.4066040427831656,0.7356020942408377,0.7956989247311828,0.47435897435897434,0.5943775100401606,0.8194349897889721,0.5835605485277026
7,0.3639423348330524,0.7460732984293194,0.7034482758620689,0.6538461538461539,0.6777408637873754,0.8350068073519401,0.5448119964899193
8,0.3362643588411968,0.7408376963350786,0.6887417218543046,0.6666666666666666,0.6775244299674267,0.8364250056727932,0.5273547584473774
9,0.29087067739507455,0.7539267015706806,0.6867469879518072,0.7307692307692307,0.7080745341614907,0.839828681642841,0.5509360367090914
10,0.27762916510223296,0.7905759162303665,0.7878787878787878,0.6666666666666666,0.7222222222222222,0.85857726344452,0.5440417278499503
