epoch,train_loss,accuracy,precision,recall,f1,auc,loss
1,0.6529172149837542,0.6518324607329843,0.5771812080536913,0.5512820512820513,0.5639344262295082,0.7358180167914681,0.5894367891456445
2,0.5883712571436964,0.6858638743455497,0.652542372881356,0.4935897435897436,0.5620437956204379,0.7614306784660767,0.5603159762801925
3,0.5582655348563537,0.7120418848167539,0.7254901960784313,0.47435897435897434,0.5736434108527132,0.7832992965736328,0.5486523315544528
4,0.5195836970076179,0.7591623036649214,0.7388059701492538,0.6346153846153846,0.6827586206896552,0.7996653051962787,0.541325944256408
5,0.49327646714219786,0.7198952879581152,0.6644295302013423,0.6346153846153846,0.6491803278688525,0.7952121624687997,0.5393129250141963
6,0.45903467679255644,0.7068062827225131,0.6182795698924731,0.7371794871794872,0.672514619883041,0.7784206943498979,0.6059697997507625
7,0.42556387092184833,0.725130890052356,0.6711409395973155,0.6410256410256411,0.6557377049180327,0.7907590197413207,0.5802863355706499
8,0.41600555365093334,0.7408376963350786,0.7209302325581395,0.5961538461538461,0.6526315789473685,0.825192874971636,0.5128747674183072
9,0.3661215539923306,0.7539267015706806,0.8780487804878049,0.46153846153846156,0.6050420168067226,0.8448207397322443,0.6094112152828596
10,0.349200226652948,0.7277486910994765,0.6756756756756757,0.6410256410256411,0.6578947368421053,0.7935386884501928,0.611240152289106
