epoch,train_loss,accuracy,precision,recall,f1,auc,loss
1,0.6391436172448247,0.5732984293193717,0.4870848708487085,0.8461538461538461,0.6182669789227166,0.6641139096891309,0.6813554158385512
2,0.5879287750232877,0.7041884816753927,0.6287425149700598,0.6730769230769231,0.6501547987616099,0.7616575901974132,0.5817474158022417
3,0.5447659960026099,0.7120418848167539,0.6575342465753424,0.6153846153846154,0.6357615894039735,0.7784206943498979,0.5513448240869332
4,0.5027268715841232,0.693717277486911,0.7294117647058823,0.3974358974358974,0.5145228215767634,0.7572611754027683,0.5759875131527167
5,0.4778391776840242,0.7146596858638743,0.7008547008547008,0.5256410256410257,0.6007326007326007,0.7802359882005899,0.5571834338897186
6,0.43207364337153875,0.7408376963350786,0.7394957983193278,0.5641025641025641,0.64,0.830496936691627,0.49939058307577805
7,0.4000431764534415,0.7146596858638743,0.7764705882352941,0.4230769230769231,0.5477178423236515,0.8239732244157022,0.5482512675030693
8,0.36979022620728086,0.7277486910994765,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8375595643294758,0.5205352293883319
9,0.32704066771939705,0.7120418848167539,0.7555555555555555,0.4358974358974359,0.5528455284552846,0.8312627637848877,0.6032677882628915
10,0.2948798006706737,0.7382198952879581,0.6707317073170732,0.7051282051282052,0.6875,0.808202859087815,0.5429498356674354
